timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563287766052,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.545135846410623,-2.726991595066909,0.2338711,1.4821111153319857,-0.05467924809473734,-0.2651904832386802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287766053,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5451363846213013,-2.7269926676009493,0.2338705000000001,1.4820927738403487,-0.05462520902021548,-0.2651866524555935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287766053,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5451365191739708,-2.726992935734459,0.2338705000000001,1.4820514629812418,-0.05462981925988422,-0.26519592738866926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287766053,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5451366540505833,-2.726993427474532,0.23387080000000005,1.482025551142343,-0.05460998796854407,-0.2651804035310983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287766146,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5451363859170733,-2.7269935620272014,0.23387089999999988,1.4819639490734424,-0.0545909389436121,-0.26519262179006287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287766262,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5451355360177677,-2.726993429094247,0.2338715,1.4819706844702294,-0.054565140294596505,-0.2651658546171145,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287766350,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5451329859959078,-2.726992806688821,0.23387270000000004,1.4819938592895427,-0.054560918767903754,-0.26516253203437756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287766472,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5451303901513294,-2.726991424085869,0.23387399999999992,1.481963697806684,-0.054535960772819025,-0.2651418232111671,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287766552,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5451274803505215,-2.72698941583806,0.23387469999999988,1.4819591258158904,-0.054509054297040935,-0.26512615718830457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287766651,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5451202719910369,-2.7269837466623232,0.23387120000000006,1.481976933124616,-0.05447750872055095,-0.2651825263814036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287766888,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5451138706236258,-2.7269794626810824,0.2338697999999999,1.481995823302791,-0.054485279012051434,-0.26526007109310257,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287766899,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5451094833349979,-2.7269762938171698,0.23387029999999998,1.4820096984090876,-0.054471007576233015,-0.265242241650796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287766961,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5451072443538798,-2.7269742845975324,0.23387059999999993,1.481974745621094,-0.054435733859619945,-0.2652453398098631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287767206,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5451011949907838,-2.72696601990116,0.23386989999999996,1.4819748088847764,-0.05444567152743544,-0.265224901203891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287767213,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5450952737014967,-2.726953551207035,0.2338697999999999,1.4819890847945103,-0.05449994926874476,-0.26525812313253905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287767256,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5450908721593755,-2.726940543654346,0.23387099999999994,1.481942421026806,-0.05449996676734664,-0.2652756582608413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287767518,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5450884053604348,-2.726935627873331,0.2338749,1.4819226370002556,-0.0545596435446059,-0.2652300241732224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287767521,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5450854913483678,-2.7269307127402023,0.23388300000000006,1.481897616124771,-0.05454132904331532,-0.26520751192772707,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287767557,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5450814176920256,-2.7269279459145834,0.2338939,1.4818455470144498,-0.05454443605326975,-0.2652449447382361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287767727,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5450782371661638,-2.7269242833669396,0.2339020999999999,1.4818697317109355,-0.054532895232757735,-0.26518316418233123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287767762,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.545074166101366,-2.726923305393825,0.2339074000000001,1.4818599645265218,-0.054500431492577925,-0.26522457181871095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287767867,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5450709917304222,-2.72692389137088,0.23391000000000006,1.481850624011957,-0.054464830076368036,-0.2652948416727847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287767963,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5450701870059493,-2.7269240714223257,0.2339118,1.481883602728228,-0.054449633631594,-0.26533027555443844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287768143,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5450701866820062,-2.7269238478157622,0.23391220000000001,1.4818872261966254,-0.05446930033846196,-0.2653227218892331,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287768174,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5450708123268626,-2.7269235338595337,0.23391270000000008,1.4818649123394545,-0.054525583050256274,-0.26531713769697784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287768358,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.545071437971719,-2.726923219903305,0.23391249999999997,1.4818391671630335,-0.0545570028886249,-0.265371241575731,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287768370,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5450741615661636,-2.7269201749019416,0.23391030000000002,1.4818280754940483,-0.05449229867520171,-0.2653658040373794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287768565,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.545077135153308,-2.7269044733803756,0.23389879999999996,1.4818218619992405,-0.05444841709727123,-0.2653811251307734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287768582,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5450771482577808,-2.7268826493150287,0.23388640000000005,1.4817994408845576,-0.054430088005248185,-0.2653815413023346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287768675,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5450778967933574,-2.726874553656038,0.23388180000000003,1.4818437914210576,-0.05442911395349077,-0.2653712235877852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287768778,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5450795927046523,-2.7268721362431894,0.23388089999999995,1.4818616504285742,-0.054417349156893696,-0.2654306349536242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287768872,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5450804851872466,-2.7268707933080387,0.23388049999999994,1.481869996428079,-0.05440524504912868,-0.2654890305975721,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287768972,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5450817842433366,-2.7268722672324857,0.2338815999999999,1.4818675552543241,-0.05442565948245027,-0.26550289364011626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287769092,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5450827254641368,-2.7268736969539282,0.23388209999999998,1.4818647299203194,-0.05444891674790513,-0.2655204448016373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287769127,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.774,NaN,0.019044000000000002,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287769177,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.396,NaN,0.4489000000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287769177,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5450837560627741,-2.726875081824482,0.23388220000000004,1.4818294864617065,-0.054429988178857164,-0.2655496906238879,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287769215,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.681,NaN,0.20070400000000002,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287769277,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5450859943960062,-2.7268766438309933,0.23388300000000006,1.4818326218015385,-0.05441103271934961,-0.26554194466646575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287769340,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.169,NaN,2.5985440000000004,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287769345,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.819,NaN,2.214144,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287769376,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5450898012146101,-2.726880439635534,0.2338864999999999,1.481823831744312,-0.054441408035685805,-0.2655405990889692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287769499,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.933,NaN,0.616225,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287769500,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5450949522641375,-2.7268860223489217,0.23388950000000008,1.481758311088102,-0.05439846611487813,-0.26546120282973185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287769513,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.927,NaN,4.064256,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287769577,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5450983567205054,-2.726889908179186,0.23389029999999988,1.4817446854080252,-0.05440105402948948,-0.26543770127928346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287769623,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.736,NaN,0.529984,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287769657,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.829,NaN,0.1369,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287769676,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5450990298077962,-2.7268914724532984,0.2338905,1.4817744547284688,-0.05441007426489235,-0.2653945775860529,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287769712,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.277,NaN,0.262144,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287769775,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.858,NaN,0.3844,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
