timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563287540604,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4936686317416201,-2.0453995816565813,0.25487609999999994,1.4727463779045726,-0.05163839140732528,0.09477855326469964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287540629,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.883,NaN,0.055224999999999996,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287540685,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4936684965410643,-2.045398866309945,0.25487630000000006,1.472741044194194,-0.0516489285372542,0.09475442461855188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287540767,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.541,NaN,0.5314409999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287540779,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.493668316813562,-2.045398285192036,0.2548763999999999,1.4727260952957761,-0.05167907565392671,0.09475116464833899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287540963,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.907,NaN,0.4872039999999999,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287540964,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4936679580064434,-2.0453975701693428,0.25487670000000007,1.4726872050648423,-0.05170091698792862,0.0947607970888713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287540964,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.148,NaN,0.438244,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287540984,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.474,NaN,0.252004,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287540986,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4936676440502148,-2.0453969445244864,0.25487689999999996,1.4727529850718486,-0.051762302032295905,0.09481512132005676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541014,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.954,NaN,9.492561,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541066,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.199,NaN,7.1984889999999995,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541082,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4936675985514385,-2.0453964079335236,0.254877,1.4727702394998872,-0.051793708196777394,0.09478119468198187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541107,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.852,NaN,2.184484,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541185,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4936680893196823,-2.0453956022372215,0.2548771000000001,1.4727580961998687,-0.05179946994669429,0.09479557408402384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541260,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.358,NaN,0.143641,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541283,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4936684016561963,-2.045395109849262,0.2548771000000001,1.472771793414742,-0.051818497050045514,0.09485392547120286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541490,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.49366849071009,-2.0453948413918095,0.254877,1.4728115872222218,-0.05184789380509118,0.09483300320478705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541493,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.54,NaN,2.1025,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541495,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4936689375992733,-2.0453946171373603,0.25487670000000007,1.4727962598062905,-0.05178959106902785,0.09488118417518177,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541495,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.821,NaN,0.357604,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541496,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.453,NaN,0.42380100000000004,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541530,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.514,NaN,0.12460899999999998,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541569,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.674,NaN,0.134689,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541586,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.493669652945909,-2.0453944819368046,0.2548763999999999,1.4727974093934546,-0.05177487992791466,0.09492390792460004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541620,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.787,NaN,0.10304100000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541706,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.493671173988847,-2.0453948375044932,0.25487590000000004,1.4728604054500827,-0.05178450706935572,0.0948647718862321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541770,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.622,NaN,0.343396,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541798,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4936727402066179,-2.045395506056581,0.2548758,1.4728184064448275,-0.05172717124359789,0.09483359027189087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541899,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.493673948589099,-2.045396130405665,0.25487550000000003,1.4728393471361467,-0.05168580384679757,0.0948425849360568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541914,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.155,NaN,0.3721,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541941,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.814,NaN,0.521284,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541993,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4936745758536705,-2.0453969344822522,0.2548751,1.472850818853379,-0.05171827736427034,0.09483241377930884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287541995,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.908,NaN,0.275625,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287542028,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.172,NaN,13.205955999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287542072,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.991,NaN,8.826841,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287542111,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4936748004320628,-2.0453976049779983,0.2548754,1.4728357401589185,-0.0516832615986666,0.09486491707878475,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287542118,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.847,NaN,2.0996010000000003,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287542191,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4936753435018866,-2.0454020316104846,0.25487860000000007,1.4728375980450201,-0.0516094834545124,0.0948611628679914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287542283,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.739,NaN,0.540225,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287542305,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4936745085039604,-2.045412184579433,0.25488639999999996,1.4728800570429559,-0.051600759791368495,0.09485200892645773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287542398,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4936733670004954,-2.0454268548544756,0.2548969000000001,1.4729075901685733,-0.05160175254461379,0.0949052514233335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287542416,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.048,NaN,2.3932089999999997,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287542448,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.462,NaN,0.30470400000000003,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287542481,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.856,NaN,0.058080999999999994,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287542517,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.493670852936312,-2.045451052777554,0.2549112,1.472937757116394,-0.051614118255183875,0.09486985814640736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287542566,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.046,NaN,0.138384,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287542582,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.71,NaN,0.073441,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287542594,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4936638835859046,-2.0454868847207734,0.25493030000000005,1.4729210022401267,-0.051599535115799657,0.09487532565712753,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287542638,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.738,NaN,0.056169,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287542697,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4936529680050783,-2.0455152986274956,0.25494550000000005,1.472942896894845,-0.05153832002119496,0.09492923973692591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287542796,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.493645247998244,-2.045526892655893,0.2549524000000001,1.4729494114930446,-0.051533089239440964,0.09499535464201347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287542799,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.092,NaN,0.138384,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287542899,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4936342590595408,-2.0455355398072257,0.2549600999999999,1.4729768417010831,-0.05147843501048439,0.09509298846025871,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287542954,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.684,NaN,0.47334399999999993,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287542968,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.783,NaN,0.16080100000000003,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287542999,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.845,NaN,0.43164900000000006,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287543009,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4936230500776475,-2.045546646954696,0.2549629,1.4730459754012895,-0.05147375627102345,0.09516158724660162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287543036,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.21,NaN,11.336689,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287543098,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.768,NaN,10.349089000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287543117,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4935982227995885,-2.0455727555024183,0.25497119999999995,1.473068332396494,-0.05143833248851631,0.09518651816512502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
