timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563290063703,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.589,NaN,1.8550440000000004,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290063705,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.532,NaN,0.08294399999999999,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290063712,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902557570451356,-0.41725512772671436,0.2071322,1.2443963607407336,-0.03300987726183216,-0.894776443500028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290063788,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.004,NaN,0.164836,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290063815,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902520389564818,-0.41725941559527147,0.20713380000000003,1.2443873933889884,-0.03295709391702282,-0.8947591438012861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290063913,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902491230007564,-0.41726567236777845,0.20713629999999994,1.2443595252818749,-0.032916329827918284,-0.8947615988695157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290063919,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.615,NaN,0.19448100000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290064003,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.138,NaN,0.192721,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290064017,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902483566483127,-0.4172698750697589,0.20713779999999993,1.2443739578887907,-0.03289712764776709,-0.8947613424174854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290064123,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.790248843853183,-0.4172731404382549,0.20713950000000003,1.2443110878821277,-0.0328708789412782,-0.8947487445621931,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
