timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563271877721,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.081,NaN,5.470921,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271877746,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.456,NaN,2.1933610000000003,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271877747,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.478,NaN,4.782969,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271877827,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.094,NaN,0.42120100000000005,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271877898,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.661,NaN,2.7889,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271877947,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.06,NaN,3.034564,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271878035,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.811,NaN,0.573049,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271878087,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.372,NaN,0.976144,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271878346,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.823,NaN,1.7292249999999998,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271878346,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.227,NaN,8.7616,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
