timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563272655404,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.873,NaN,0.5505639999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272655546,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.056,NaN,0.34809999999999997,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272655617,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.769,NaN,0.11764900000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272655860,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.794,NaN,13.9129,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272655885,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.941,NaN,13.307904,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272655900,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.01,NaN,0.07022500000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272656068,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.56,NaN,0.237169,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272656101,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.808,NaN,5.175624999999999,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272656295,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.394,NaN,9.891025,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272656375,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.738,NaN,0.252004,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272656447,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.155,NaN,0.811801,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272656526,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.468,NaN,5.846724000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272656698,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.243,NaN,3.1719609999999996,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272656719,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.607,NaN,4.549689,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272656905,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.149,NaN,1.5202890000000002,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272656920,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.739,NaN,1.7795560000000001,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
