timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563287990887,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.725,NaN,10.004568999999998,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287990972,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902221733649875,-2.284131671685707,0.25698010000000004,1.4763794162730597,-0.04905598100227927,-0.6094267187924305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287991034,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.041,NaN,2.859481,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287991068,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.590227637074971,-2.284136985617699,0.25698050000000006,1.4763821145087705,-0.04904584893976642,-0.6094825453088539,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287991249,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902287547838436,-2.2841367603914207,0.2569823,1.4763919815810256,-0.04898372493563676,-0.6094780806713964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287991249,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.05,NaN,1.6615209999999998,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287991250,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.251,NaN,0.210681,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287991271,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902302293561765,-2.284135908548457,0.25698280000000007,1.476446758047644,-0.048998915745526804,-0.6095293151299579,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287991275,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.421,NaN,0.27457600000000004,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287991332,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.016,NaN,1.127844,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287991373,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.590230540720861,-2.2841347453408085,0.2569823,1.4764275933135804,-0.04901574844302788,-0.6095621838650329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287991411,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.974,NaN,0.1296,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287991473,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902297753402466,-2.284131213458518,0.25698069999999995,1.476397077878413,-0.048993801769883875,-0.6095688418123575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287991551,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.517,NaN,2.0534890000000003,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287991562,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.565,NaN,0.432964,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287991576,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.590226947142643,-2.2841237938023053,0.25697900000000007,1.4763800966993752,-0.04897457351228971,-0.6095777335060224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287991768,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.19,NaN,2.196324,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287991768,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902230454391704,-2.2841162415370815,0.2569785,1.4763841138479878,-0.04899028157811467,-0.6095586927082923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287991769,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.828,NaN,0.559504,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287991776,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902222384470963,-2.284114856342585,0.25697919999999996,1.4763355989276918,-0.04900530937453274,-0.6095301579278685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287991795,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.818,NaN,0.9603999999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287991838,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.676,NaN,0.43033600000000005,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287991882,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.59022129657841,-2.284112979408016,0.2569808,1.4763336090058197,-0.0489451037521184,-0.6094586122868284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287991887,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.905,NaN,4.088483999999999,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287991976,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.590220759339561,-2.2841125776936653,0.25698160000000003,1.4762941721291798,-0.04892756833306814,-0.6094776059412554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287992056,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.552,NaN,2.1697290000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287992083,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.693,NaN,2.3378409999999996,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287992084,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902206689898952,-2.284111951724866,0.2569813999999999,1.476270579883048,-0.04889051143573189,-0.6094549424204097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
