timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563284650184,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2814884819540979,0.23460362198004237,0.3082874,1.5246470600291893,-0.05205682013990997,0.010807488883941119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284650212,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28149281013834226,0.23459686277734193,0.30828640000000007,1.524652540325374,-0.05210378828981707,0.01082203513581348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284650354,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2815004771957108,0.23457958920703048,0.3082855,1.5246648507691283,-0.05211979831295669,0.01082456750678773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284650417,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28150260639058144,0.23456755606408242,0.30828600000000006,1.5246641085486448,-0.05213540026184839,0.01084578303367989,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284650531,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28150040351389105,0.23455959884507804,0.3082855,1.5246238926177624,-0.05215999423096833,0.010826745363467616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284650562,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.343,NaN,8.225423999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284650575,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.414,NaN,1.9880999999999998,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284650576,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.065,NaN,8.473921,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284650578,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.817,NaN,1.0712249999999999,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284650590,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.773,NaN,0.08294399999999999,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
