timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563273591409,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.609,NaN,0.097969,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273591415,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.8,NaN,0.22944099999999998,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273591423,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.086,NaN,2.712609,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273591441,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.322,NaN,0.17724099999999998,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273591455,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.92,NaN,6.599761,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273591458,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.266,NaN,0.060516,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273591469,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.31,NaN,12.609601000000001,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273591994,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.936,NaN,0.28944400000000003,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273591995,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.455,NaN,1.9099239999999997,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273591995,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.352,NaN,1.4835239999999998,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273591995,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.795,NaN,0.2116,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273591995,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.035,NaN,0.620944,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273591995,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.051,NaN,0.367236,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273591995,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.461,NaN,19.722481,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273592349,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.666,NaN,0.20702500000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273592369,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.962,NaN,0.42250000000000004,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273592383,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.393,NaN,2.359296,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273592387,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.218,NaN,0.27457600000000004,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273592388,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.757,NaN,5.851561,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273592395,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.601,NaN,0.236196,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273592396,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.173,NaN,2.937796,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
