timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563290229932,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1042703949216133,0.9178991853136454,0.18411890000000009,1.22603492635991,-0.01962428927024999,-1.047561147329164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290229963,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.438,NaN,0.089401,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290229985,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.699,NaN,14.577124000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290229990,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.104269498875646,0.9178980685766017,0.18411909999999998,1.225991854220945,-0.01959626995995947,-1.047605405598457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290230079,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.776,NaN,1.243225,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290230090,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1042685134518413,0.9178969966904481,0.18411939999999993,1.2259551349203706,-0.019586433358273758,-1.0476456870012827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290230210,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.9,NaN,0.4529290000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290230211,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.104266499697001,0.9178961051796833,0.18411979999999994,1.2259414994161089,-0.019626152073340862,-1.0476225676030033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290230280,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.826,NaN,16.305444,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290230289,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1042652464636302,0.9178953914527622,0.18411979999999994,1.2259011184228923,-0.019616117593587522,-1.0475890846121745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290230368,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.963,NaN,0.292681,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290230394,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1042652464636302,0.9178953914527622,0.18411979999999994,1.225849419742253,-0.019626501152082122,-1.0476279154358101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290230521,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1042653361654096,0.9178955702084356,0.1841196999999999,1.2257769111632724,-0.019656911836527333,-1.0475677631942562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290230522,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.578,NaN,0.3091360000000001,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290230537,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.528,NaN,0.038809,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290230593,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1042663209413277,0.9178961948814631,0.18411960000000005,1.2256853518888433,-0.019656932078533026,-1.0475452383667578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290230634,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.613,NaN,0.5959840000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290230696,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1042667239514503,0.9178965520688663,0.1841196999999999,1.2256732900342386,-0.019676210244297335,-1.047553484165654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290230714,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.432,NaN,1.0424409999999997,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290230814,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1042672160154665,0.9178966407988173,0.1841196999999999,1.2256108504998893,-0.019715607276035024,-1.0475306749423607,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290230814,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.79,NaN,0.059049,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290230887,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.111,NaN,1.5850809999999997,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290230895,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1042672160154665,0.9178966407988173,0.1841196999999999,1.2255974454955438,-0.019715433638075913,-1.0475692472501175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290231045,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1042675289998662,0.9178965956239838,0.18411979999999994,1.2255735176653475,-0.019716590232452386,-1.0475712018449501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
