timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563283365314,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.1558299714246187,-1.8733269958329997,1.403188364,1.28898791088843,0.015830549037079516,-3.0304698097754876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283365317,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.1561811219997553,-1.8704239336697692,1.402364904,1.285295330017226,0.015081501310535768,-3.0399393762792624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283365411,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.15592150423754,-1.8667744169144243,1.400686996,1.2823471860341586,0.012430965062507937,-3.045595263376115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283365519,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.1540275678402585,-1.8632040097607439,1.398382196,1.2739949572670763,0.013705218632539548,-3.0464412037861113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283365610,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.1511483214927187,-1.8569733460946343,1.39743682,1.2746119743563287,0.0130303802277459,-3.051905473297176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283365736,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.1489861887283275,-1.8472275695755904,1.39766366,1.287467801607266,0.014690159259064894,-3.052628057824009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283365814,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.1467552093837114,-1.8341029669292666,1.39674012,1.2983257722789177,0.014106207173281073,-3.0611595056824186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283365938,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.144474094807857,-1.8168709546152093,1.39429632,1.3132296556127394,0.009878454182893936,-3.0569375518108988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283366017,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.141628344674774,-1.7973354003875945,1.39105531,1.306684199632353,0.01621579498479559,-3.041828361367579,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283366146,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.1364011428655814,-1.7728661871026121,1.38812852,1.3007316665758364,0.02620169666224692,-3.041394237419773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
