timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563289817297,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.805272670208841,-2.288174329663678,0.95166446,1.2200098651363096,-0.03224206359767063,1.0002614724479653,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289817331,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.318,NaN,14.5161,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289817370,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.8052726523332736,-2.2881743386338558,0.9516647,1.2199886395153485,-0.032210827082099595,1.0002582584603736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289817406,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.66,NaN,0.197136,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289817464,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.805272482191441,-2.2881742002439838,0.951665,1.2199862362474558,-0.03220654541769751,1.0002680565703317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289817486,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.986,NaN,0.054289000000000004,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289817567,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.265,NaN,0.057121,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289817567,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.805272195372506,-2.2881737847504233,0.9516652,1.2199829008730787,-0.032179316094099714,1.0002887774871576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289817649,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.008,NaN,1.739761,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289817660,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.80527220431029,-2.2881737802653346,0.95166523,1.219997599654526,-0.032173909572237834,1.00031062339223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289817729,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.25,NaN,0.285156,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289817760,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.805272195372506,-2.2881737847504233,0.9516652999999999,1.2199228727110933,-0.03212915537020995,1.0003150846652646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289817816,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.51,NaN,3.218436,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289817868,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.8052717842344577,-2.2881739910645167,0.9516654999999999,1.2196372188000106,-0.03216929619700941,1.000337619581404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289817910,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.2,NaN,3.392964,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289817979,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.805269745609925,-2.288174454648397,0.9516657,1.2204867481341657,-0.032189049526845426,1.0003543717269716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289817979,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.038,NaN,0.08065599999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289818054,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.825,NaN,0.966289,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289818064,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.8052701039311287,-2.2881748342612456,0.95166565,1.219669017067725,-0.03222482533117696,1.0004007625860867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289818145,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.785,NaN,0.097969,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289818187,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.8052702940541585,-2.2881764171235996,0.9516659,1.2198567929552482,-0.03222347256893592,1.0003764489834666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289818259,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.807,NaN,0.819025,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289818265,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.805270430712458,-2.28817813869977,0.9516663,1.2205604442016857,-0.032300568192500774,1.000348323722747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289818327,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.752,NaN,1.5252250000000003,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289818372,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.8052689824675614,-2.2881786416776224,0.9516692,1.2218321552990101,-0.03200544887616699,1.0001449724430724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
