timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563289528561,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.852884432606757,-2.255799973569589,0.97986204,1.2019107876397674,-0.03338874123508688,1.0803113069200112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289528571,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.599,NaN,1.418481,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289528605,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.328,NaN,4.393216000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289528614,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.852884740702661,-2.2558027279618837,0.979859,1.2013063035145368,-0.033785480712862165,1.0803723539974222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289528699,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.258,NaN,0.6225210000000001,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289528717,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.852857989482423,-2.255855982954521,0.9798975,1.2052272419522845,-0.035272655051301754,1.0804898686017896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289528797,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.062,NaN,0.37576899999999996,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289528816,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.854710003713953,-2.25489450872886,0.98106266,1.1949337887738907,-0.03644366265018437,1.093792809073781,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289528894,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.942,NaN,0.28836900000000004,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289528913,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.8614747886923713,-2.247230565948216,0.98873515,1.132975594421281,-0.02652860814550956,1.1073618409001913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
