timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563287883153,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317462951153634,-2.2766184689125906,0.3336805999999999,1.4784894022029804,-0.051320973281516295,-0.42585238086585164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287883239,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317509804870112,-2.276611306699768,0.33368679999999995,1.4784865119351827,-0.05133519062892131,-0.425801638879272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287883295,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.447,NaN,0.24601599999999998,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287883336,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.309,NaN,8.874441000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287883337,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317551718509848,-2.276602714117616,0.3336873,1.4785450099452868,-0.05137523324005553,-0.4257784828767024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287883382,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.938,NaN,0.259081,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287883436,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317617786841492,-2.2765944758073804,0.3336854,1.4786051588205131,-0.05139705656382067,-0.425760738954283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287883436,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.236,NaN,1.199025,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287883514,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.144,NaN,2.709316,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287883534,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.63176633403833,-2.2765901759529306,0.33368240000000005,1.4785832944845676,-0.05141927963591448,-0.4257634857941719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287883634,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317701304907573,-2.2765868163474527,0.33367710000000006,1.4786188618641463,-0.05141213715925677,-0.42575905867516184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287883652,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.568,NaN,0.16646399999999997,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287883653,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.937,NaN,2.295225,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287883735,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317726333941258,-2.2765857841291006,0.3336724,1.4786376541589699,-0.0513805504600406,-0.4257100195238346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287883826,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.605,NaN,0.245025,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287883833,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.631773393267709,-2.276585514699818,0.3336710999999999,1.4786340827012325,-0.05140285160167536,-0.4256851461796085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287883869,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.62,NaN,0.11492100000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287883922,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.232,NaN,0.12460899999999998,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287883937,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317732593629257,-2.2765856937794346,0.3336707000000001,1.478629942001136,-0.05140007574596524,-0.42563184686720223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287883977,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.629,NaN,0.8667610000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287884025,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.685,NaN,2.7224999999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287884037,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317720977749919,-2.2765865004475656,0.33366760000000006,1.4786125817831428,-0.05139707535583593,-0.42563042521513417,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287884201,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317710258888387,-2.2765874858713695,0.3336656,1.4786272352820233,-0.051353642700364334,-0.4256492901909015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287884202,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.051,NaN,1.0920249999999998,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287884204,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.65,NaN,0.228484,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287884246,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317701330823016,-2.2765886051999575,0.3336637,1.4786107165814102,-0.05141360165938438,-0.4256388774803064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287884317,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.657,NaN,0.08065599999999999,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287884345,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.631768524281242,-2.2765894125159747,0.33366169999999995,1.4786438669007484,-0.05146185619318669,-0.42565628330517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287884351,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.428,NaN,0.088209,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287884428,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.973,NaN,0.29920900000000006,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287884447,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317679431633323,-2.276589592243477,0.3336611999999999,1.4786450100506352,-0.05147420684066778,-0.4255755997913586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287884476,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.411,NaN,0.620944,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287884541,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317679431633323,-2.276589592243477,0.33366110000000004,1.478697881154648,-0.05146880783814787,-0.42558708487501384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287884543,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.881,NaN,2.2831209999999995,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287884705,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317676756777084,-2.276590174009273,0.33366129999999994,1.478701922134,-0.051466020610846756,-0.42553874939654435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287884707,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.432,NaN,0.1296,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
