timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563288254153,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7166897470553821,-2.3617980937703797,0.2580419999999999,1.479234398805176,-0.046104127552295024,-1.0684789586376002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288254153,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7166891610783268,-2.361794919399436,0.25804340000000003,1.4791755205339918,-0.04606321504479625,-1.0684522795380724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288254201,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.473,NaN,0.192721,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288254241,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.858,NaN,2.152089,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288254241,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7166889326126185,-2.3617915656249324,0.25804439999999995,1.4791887278091334,-0.04608204760214475,-1.068455035550972,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288254295,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.819,NaN,14.584761,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288254342,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7166878539236614,-2.3617878553109115,0.25804460000000007,1.4792066670120187,-0.04608434576258657,-1.0684915104842867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288254374,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.462,NaN,1.3994890000000002,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288254443,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7166869104352596,-2.3617848603435267,0.2580445,1.4791970595285409,-0.046096262313418054,-1.0685114183166657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288254499,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.028,NaN,7.606564,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288254499,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.165,NaN,1.147041,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288254551,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7166855655564506,-2.361782626221554,0.2580441,1.4792009185868296,-0.04611651212767145,-1.068507281731315,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288254638,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.451,NaN,13.454224000000002,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288254644,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7166846243356502,-2.361781196500111,0.2580438999999999,1.4792092705847593,-0.04614028690079403,-1.0685111356471761,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288254677,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.092,NaN,3.4447360000000002,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288254749,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.716684760508035,-2.3617825826664363,0.258046,1.4792705031792044,-0.04616221552971991,-1.0685849216521,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288254749,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.347,NaN,8.300161,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288254801,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.123,NaN,1.170724,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288254845,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7167024597644813,-2.361806259370625,0.25806850000000003,1.4792669758896448,-0.04617074898472523,-1.0685542206629917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288254846,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.02,NaN,0.203401,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288254978,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7167335032058577,-2.361841812636966,0.2581028000000001,1.47930321251663,-0.0462341983406914,-1.068498077955807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288255000,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.337,NaN,4.190209,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288255009,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.05,NaN,4.549689,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288255052,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.716750471242459,-2.361854667820119,0.2581145,1.4793295183240127,-0.04624056701158035,-1.0685197107299507,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288255154,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7167597791712474,-2.3618587239835365,0.2581172999999999,1.4793587648238673,-0.046280197204114706,-1.0684659859160357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288255187,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.865,NaN,8.803089,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288255277,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7167649685928035,-2.361859923943499,0.25811800000000007,1.4793619622586816,-0.046300927966122785,-1.068473687068928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288255316,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.35,NaN,0.139876,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288255319,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.116,NaN,4.112784,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288255319,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.091,NaN,16.378209,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288255370,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.716778482786945,-2.361865673426668,0.25811950000000006,1.4793483424443377,-0.0463288212519458,-1.068408005392051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
