timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563284958574,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.018,NaN,0.28408900000000004,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284958574,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816347075397713,0.4276810177239191,0.42769180000000007,1.507588368134234,-0.0477792157112686,0.24681975701491954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284958575,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.365,NaN,1.7239689999999999,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284958575,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.61,NaN,0.0361,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284958575,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.469,NaN,2.8291239999999998,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284958575,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.731,NaN,0.4802489999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284958575,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.621,NaN,0.506944,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284958576,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.437,NaN,0.2304,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284958576,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.481634712837653,0.4276810651362851,0.42769199999999996,1.5076142371712142,-0.04783120867017269,0.2468331436916289,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284958631,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.481634953833869,0.4276814098402507,0.4276922000000001,1.5076551620750807,-0.04786061625872971,0.24679219287730714,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
