timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563208366239,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.0786948,-0.9676718,-0.10300013,0.7806758444264472,0.00947389833148882,-2.6599223023464393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208366336,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.077206,-0.9666238,-0.10306655,0.7764119001320099,0.009295148910920406,-2.6620993261682226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208366411,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.0767152,-0.96607596,-0.10284517,0.7740859289424659,0.0071428981297877465,-2.6619687130156406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208366537,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.0753353,-0.964842,-0.101835445,0.7774184811102648,0.006489600595156993,-2.6645110514459662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208366608,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.0748491,-0.96463275,-0.101653986,0.7767349752228329,0.00602733961583875,-2.665856266086883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208366713,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.0748117,-0.9646355,-0.10165708,0.7756328008265617,0.0049252455850318415,-2.6652548605129938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208366810,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.0747995,-0.9646981,-0.10167324,0.7767970238818533,0.004838015401774606,-2.66765764217362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208366909,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.0758047,-0.9660495,-0.102007456,0.7761394950911507,0.003322151787935871,-2.6695753065882615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208367008,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.0777915,-0.9682454,-0.10271905,0.773970357892256,0.003551403738081349,-2.672971829071564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208367109,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.0809739,-0.97027576,-0.10317704,0.7741186109611784,0.002448713911312733,-2.6771415388043738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
