Format Version,1.22,Take Name,Take 2019-12-29 01.59.35 PM,Capture Frame Rate,99.000000,Export Frame Rate,99.000000,Capture Start Time,2019-12-29 01.59.36.586 PM,Total Frames in Take,3335,Total Exported Frames,3335,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,default 01,default 01,default 01,default 01,default 01,default 01,default 01,"default 01:Marker1","default 01:Marker1","default 01:Marker1","default 01:Marker1","default 01:Marker2","default 01:Marker2","default 01:Marker2","default 01:Marker2","default 01:Marker3","default 01:Marker3","default 01:Marker3","default 01:Marker3",default 01:Marker1,default 01:Marker1,default 01:Marker1,default 01:Marker2,default 01:Marker2,default 01:Marker2,default 01:Marker3,default 01:Marker3,default 01:Marker3,Unlabeled 1776,Unlabeled 1776,Unlabeled 1776,Unlabeled 1777,Unlabeled 1777,Unlabeled 1777,Unlabeled 1886,Unlabeled 1886,Unlabeled 1886,Unlabeled 1887,Unlabeled 1887,Unlabeled 1887,Unlabeled 1888,Unlabeled 1888,Unlabeled 1888,Unlabeled 1889,Unlabeled 1889,Unlabeled 1889,Unlabeled 1890,Unlabeled 1890,Unlabeled 1890,Unlabeled 1891,Unlabeled 1891,Unlabeled 1891,Unlabeled 1893,Unlabeled 1893,Unlabeled 1893,Unlabeled 1894,Unlabeled 1894,Unlabeled 1894,Unlabeled 1897,Unlabeled 1897,Unlabeled 1897,Unlabeled 1898,Unlabeled 1898,Unlabeled 1898,Unlabeled 1899,Unlabeled 1899,Unlabeled 1899,Unlabeled 1900,Unlabeled 1900,Unlabeled 1900,Unlabeled 1901,Unlabeled 1901,Unlabeled 1901,Unlabeled 1905,Unlabeled 1905,Unlabeled 1905,Unlabeled 1906,Unlabeled 1906,Unlabeled 1906,Unlabeled 1907,Unlabeled 1907,Unlabeled 1907,Unlabeled 1910,Unlabeled 1910,Unlabeled 1910,Unlabeled 1912,Unlabeled 1912,Unlabeled 1912,Unlabeled 1914,Unlabeled 1914,Unlabeled 1914,Unlabeled 1915,Unlabeled 1915,Unlabeled 1915
,,"74DD8C692A3111EAA7AC9E89A5808E9D","74DD8C692A3111EAA7AC9E89A5808E9D","74DD8C692A3111EAA7AC9E89A5808E9D","74DD8C692A3111EAA7AC9E89A5808E9D","74DD8C692A3111EAA7AC9E89A5808E9D","74DD8C692A3111EAA7AC9E89A5808E9D","74DD8C692A3111EAA7AC9E89A5808E9D","74DD8C692A3111EAA7AC9E89A5808E9D","74DD8C692A3111EAA7AC9E89A5808E9D","74DD8C692A3111EAA7AC9E89A5808E9D","74DD8C692A3111EAA7AC9E89A5808E9D","74DD8C692A3111EAA7AC9E89A5808E9D","74DD8C692A3111EAA7AC9E89A5808E9D","74DD8C692A3111EAA7AC9E89A5808E9D","74DD8C692A3111EAA7AC9E89A5808E9D","74DD8C692A3111EAA7AC9E89A5808E9D","74DD8C692A3111EAA7AC9E89A5808E9D","74DD8C692A3111EAA7AC9E89A5808E9D","74DD8C692A3111EAA7AC9E89A5808E9D","C63A0","C63A0","C63A0","17813EC82A3B11EAA7AC9E89A5808E9D","17813EC82A3B11EAA7AC9E89A5808E9D","17813EC82A3B11EAA7AC9E89A5808E9D","17813EC92A3B11EAA7AC9E89A5808E9D","17813EC92A3B11EAA7AC9E89A5808E9D","17813EC92A3B11EAA7AC9E89A5808E9D","C6390","C6390","C6390","C6330","C6330","C6330","C63B0","C63B0","C63B0","C6300","C6300","C6300","C5E60","C5E60","C5E60","C63E0","C63E0","C63E0","C63F0","C63F0","C63F0","C63C0","C63C0","C63C0","C59F0","C59F0","C59F0","C5100","C5100","C5100","C6460","C6460","C6460","C6440","C6440","C6440","C6400","C6400","C6400","C6430","C6430","C6430","C6420","C6420","C6420","C6470","C6470","C6470","C4F00","C4F00","C4F00","C6480","C6480","C6480","C64B0","C64B0","C64B0","C4EF0","C4EF0","C4EF0","C4D40","C4D40","C4D40","C64C0","C64C0","C64C0"
,,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.010101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.020202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.030303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.040404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.050505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
