timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1566838431511,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.729,NaN,14.379264,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838432027,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.284,NaN,0.7464959999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838432497,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.705,NaN,11.383876,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838433049,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.439,NaN,3.8024999999999998,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838433562,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.685,NaN,8.910224999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838434072,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.702,NaN,0.088209,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838434583,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.966,NaN,14.569489,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838435104,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.152,NaN,0.404496,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838435584,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.933,NaN,11.068928999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838436121,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.241,NaN,0.44622400000000007,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838436632,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.631,NaN,11.451455999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838437146,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.174,NaN,0.6416010000000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838437655,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.888,NaN,12.124324000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838438168,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.513,NaN,0.351649,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838438680,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.123,NaN,14.760964000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838439195,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.176,NaN,1.256641,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838439703,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.086,NaN,15.864289000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838440220,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.048,NaN,0.535824,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838440736,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.124,NaN,13.980120999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
