timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1566578971653,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.018,NaN,0.8704890000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578972172,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.442,NaN,0.5285289999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578972591,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.481,NaN,0.675684,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578973114,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154,NaN,0.4719690000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578973635,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.152,NaN,0.268324,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578974158,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.712,NaN,0.34222499999999995,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578974654,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.279,NaN,0.912025,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578975202,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.167,NaN,0.586756,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578975729,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.595,NaN,0.31809599999999993,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578976248,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.324,NaN,0.4529290000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578976697,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.247,NaN,0.6448090000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578977291,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.043,NaN,0.564001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578977710,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.2,NaN,0.992016,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578978337,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.011,NaN,0.48860099999999995,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578981782,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.296,NaN,0.44488900000000003,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578982308,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.538,NaN,0.21436900000000003,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578982833,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.278,NaN,0.664225,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578983348,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.114,NaN,0.625681,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578983876,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.214,NaN,0.635209,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578984394,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.08,NaN,0.49702499999999994,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578984917,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.575,NaN,0.724201,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578985438,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.145,NaN,0.6561000000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578985966,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.308,NaN,0.741321,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578986486,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.276,NaN,0.3192249999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578987009,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.447,NaN,1.265625,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578987529,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.048,NaN,0.817216,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578988049,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.119,NaN,0.7089639999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578988675,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.026,NaN,0.8082010000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578991503,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.093,NaN,0.537289,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578992232,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.399,NaN,0.675684,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578992541,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.859,NaN,1.5951689999999998,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578993065,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.049,NaN,0.970225,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
