timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1566838868381,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.03,NaN,1.1968360000000002,NaN,-59,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838868903,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.451,NaN,4.7089,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838869429,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.853,NaN,51.739248999999994,NaN,-61,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838869957,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.782,NaN,0.4719690000000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838870468,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.793,NaN,6.796449000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838870991,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.769,NaN,2.666689,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838871414,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.654,NaN,0.089401,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838871931,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.819,NaN,1.077444,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838872454,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.4,NaN,0.591361,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838872975,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.662,NaN,0.13322499999999998,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838873497,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.053,NaN,0.33062499999999995,NaN,-35,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838874019,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.544,NaN,0.133956,NaN,-32,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838874542,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.52,NaN,0.27878400000000003,NaN,-33,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838875067,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.853,NaN,0.07617600000000001,NaN,-34,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838875587,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14,NaN,0.208849,NaN,-33,NaN,NaN,NaN,NaN,NaN,NaN,NaN
