timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1566837929228,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.72,NaN,7.376656000000001,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837929750,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.939,NaN,19.713600000000003,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837930261,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.021,NaN,6.806881,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837930767,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.726,NaN,12.723489,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837931287,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.133,NaN,6.677056,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837931800,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.858,NaN,21.353641000000003,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837932310,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.597,NaN,7.606564,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837932824,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.995,NaN,13.734436,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837933337,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.677,NaN,7.4419840000000015,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837933848,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.816,NaN,10.621081,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837934360,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.709,NaN,8.631844000000001,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837934871,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.996,NaN,11.148921,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837935355,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.888,NaN,6.604899999999999,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837935894,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.777,NaN,17.455683999999998,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837936407,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.554,NaN,7.617599999999999,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837936921,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.944,NaN,21.335161,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837937531,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.433,NaN,14.227984,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837938044,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.904,NaN,23.892543999999997,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837938468,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.021,NaN,6.507601000000001,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837938966,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.845,NaN,16.297369,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837939580,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.478,NaN,7.6729,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837940092,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.905,NaN,16.5649,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837940604,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.724,NaN,8.042895999999999,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837941018,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.231,NaN,20.748025,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837941540,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.98,NaN,6.911641,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837942143,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.968,NaN,20.802721,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837942550,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.628,NaN,7.7673689999999995,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837943062,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.977,NaN,20.268003999999998,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837943676,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.764,NaN,7.431076,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837944188,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.174,NaN,19.140625,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837944601,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.904,NaN,6.579225,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837945112,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.035,NaN,19.749136,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837945621,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.684,NaN,7.518564,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837946135,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.91,NaN,14.615329,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837946646,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.766,NaN,6.911641,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837947161,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.068,NaN,13.527683999999999,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837947779,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.638,NaN,7.513081000000001,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837948182,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.822,NaN,21.958596,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837948703,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.744,NaN,6.687396,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837949206,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.848,NaN,16.040025,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837949824,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.852,NaN,6.922160999999999,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837950335,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.951,NaN,14.961424,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837950846,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.059,NaN,6.340323999999999,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837951357,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.992,NaN,26.956864000000003,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837951869,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.653,NaN,7.054336000000001,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837952789,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.98,NaN,22.896225,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837953405,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.006,NaN,6.734025000000001,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837953915,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.027,NaN,20.223008999999998,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837954329,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.323,NaN,6.290064,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837954838,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.717,NaN,9.878448999999998,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837955357,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.411,NaN,7.225344000000001,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837955862,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.003,NaN,8.732025,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837956375,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.212,NaN,6.487209000000001,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837956886,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.753,NaN,15.864289000000001,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837957398,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.132,NaN,6.812099999999999,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837957915,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.887,NaN,21.622500000000002,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837958524,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.916,NaN,7.360369,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837959035,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.115,NaN,21.279769000000005,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837959549,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.747,NaN,6.589489000000001,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837960060,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.888,NaN,20.3401,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837960571,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.271,NaN,5.919489,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837960985,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.779,NaN,18.164643999999996,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837961596,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.249,NaN,6.765201,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837962112,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.437,NaN,11.115556,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837962519,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.985,NaN,0.978121,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837963042,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.373,NaN,9.381969000000002,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837963541,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.817,NaN,53.465344,NaN,-57,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837964037,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.031,NaN,8.708401,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837964511,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.171,NaN,4.309776,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837965179,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.659,NaN,21.288995999999997,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837965589,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.149,NaN,1.782225,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837966102,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.504,NaN,28.270489,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837966622,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.651,NaN,0.224676,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837967132,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.22,NaN,27.019204000000006,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837967637,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.982,NaN,0.08122499999999999,NaN,-57,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837968149,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.915,NaN,48.177481,NaN,-57,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837968670,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.227,NaN,0.225625,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837969163,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.896,NaN,19.882680999999998,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837969691,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.166,NaN,7.144929,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837970300,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.148,NaN,58.537800999999995,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837970915,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.669,NaN,5.4568959999999995,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
