timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1566837316649,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.086,NaN,0.17056899999999997,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837317191,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.488,NaN,0.130321,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837317705,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.825,NaN,0.201601,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837318224,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.266,NaN,0.10048900000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837318712,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.904,NaN,0.10758400000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837319237,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.548,NaN,0.06864400000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837319861,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.179,NaN,0.130321,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837320364,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.439,NaN,0.29593600000000003,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837320783,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.041,NaN,0.10562500000000001,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837321296,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.184,NaN,0.062001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837321796,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.977,NaN,0.032761,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837322310,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.6,NaN,0.4651240000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837322824,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.184,NaN,0.061009,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837323338,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.546,NaN,0.44488900000000003,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837323851,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.376,NaN,0.243049,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837324355,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.898,NaN,0.27667600000000003,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837324976,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.196,NaN,0.203401,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837325385,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.897,NaN,0.07784100000000002,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837325997,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.877,NaN,0.05664399999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837326508,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.716,NaN,0.44756100000000004,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837327020,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.271,NaN,0.131044,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837327541,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.492,NaN,0.34928099999999995,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837328043,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.974,NaN,0.11222500000000002,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837328561,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.692,NaN,0.29702500000000004,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837328994,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.041,NaN,0.3203559999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837329583,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.776,NaN,0.264196,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837330318,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.99,NaN,0.048841,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837330634,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.567,NaN,0.48441599999999996,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837331229,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.104,NaN,0.0729,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837331549,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.606,NaN,0.727609,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837332458,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.15,NaN,0.047524,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837332607,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.444,NaN,0.182329,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837333163,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.1,NaN,0.0576,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837333679,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.818,NaN,0.13322499999999998,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837334189,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.416,NaN,0.16160400000000003,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837334699,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.901,NaN,0.225625,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837335217,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.954,NaN,0.11356900000000002,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837335725,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.39,NaN,0.5112249999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837336240,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.616,NaN,0.11155600000000002,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837336748,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.787,NaN,0.058080999999999994,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837337262,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.11,NaN,0.066049,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837337776,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.006,NaN,0.6806249999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
