timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1566836660879,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.094,NaN,0.801025,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836661500,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.722,NaN,6.9484960000000004,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836661903,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.385,NaN,0.438244,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836662420,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.828,NaN,6.832996,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836662934,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.802,NaN,0.978121,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836663440,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.787,NaN,6.270016,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836663950,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.457,NaN,0.558009,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836664464,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.245,NaN,5.968249,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836664976,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.153,NaN,0.727609,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836665496,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.039,NaN,6.100900000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
