timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1566839468737,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.089,NaN,0.33756099999999994,NaN,-60,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839469249,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.99,NaN,0.171396,NaN,-58,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839469712,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.94,NaN,7.834401,NaN,-61,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839470312,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.402,NaN,2.792241,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839470821,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.87,NaN,1.4328090000000002,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839471405,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.074,NaN,1.8496000000000004,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839471862,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.067,NaN,0.063001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839472240,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.035,NaN,0.677329,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839472748,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.02,NaN,39.917123999999994,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839473242,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.124,NaN,18.966025000000005,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839473791,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.688,NaN,2.502724,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839474297,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.73,NaN,27.342441,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839474784,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.709,NaN,8.520561,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839475287,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.64,NaN,5.817743999999999,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839475833,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.731,NaN,13.454224000000002,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839476336,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.088,NaN,58.140625,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839476812,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.68,NaN,0.035721,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839477322,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.793,NaN,17.197609000000003,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839477855,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.53,NaN,11.209104,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839478364,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.313,NaN,30.769208999999996,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839478880,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.056,NaN,13.198689,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
