timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1566839191732,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.157,NaN,0.25,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839192148,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.84,NaN,0.4830249999999999,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839192655,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.088,NaN,0.935089,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839193066,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.284,NaN,0.1369,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839193578,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.286,NaN,8.196769,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839194088,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.034,NaN,0.264196,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839194609,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.184,NaN,0.091809,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839195111,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.96,NaN,0.018496000000000002,NaN,-37,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839195625,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.696,NaN,0.506944,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839196135,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.112,NaN,0.33524099999999996,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839196652,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.906,NaN,0.060516,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
