timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1566577707190,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.682,NaN,0.6416010000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577707608,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.767,NaN,2.007889,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577708129,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.963,NaN,0.42771600000000004,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577708663,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.557,NaN,2.436721,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577709174,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.211,NaN,0.1296,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577709677,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.557,NaN,2.1025,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577710219,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.654,NaN,0.7938810000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577710845,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.503,NaN,2.25,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577711267,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.499,NaN,0.352836,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577711787,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.6,NaN,1.9824639999999998,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577712309,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.607,NaN,0.549081,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577712725,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.597,NaN,1.8550440000000004,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577713256,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.605,NaN,0.817216,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577713770,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.395,NaN,2.647129,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577714298,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.061,NaN,0.549081,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577714815,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.834,NaN,1.907161,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577715338,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.593,NaN,0.6480250000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577715977,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.48,NaN,2.289169,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577716308,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.818,NaN,0.5625,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
