timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1566575385303,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.4,NaN,7.924225,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575385772,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.219,NaN,2.4774760000000002,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575386281,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.525,NaN,7.038409,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575386837,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.688,NaN,1.2056040000000001,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575387341,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.152,NaN,8.105409,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575387824,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.497,NaN,1.3806250000000002,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575388349,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.167,NaN,8.162449,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575388869,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.427,NaN,1.979649,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575389395,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.264,NaN,7.006608999999999,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575389895,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.387,NaN,2.277081,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575390413,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.12,NaN,7.209225,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575390936,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.535,NaN,1.8171040000000003,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575391440,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.336,NaN,7.306208999999999,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575391966,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.333,NaN,1.7689000000000001,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575392513,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.266,NaN,7.387524,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575392995,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.179,NaN,2.2350250000000003,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
