timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1566838201827,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.066,NaN,2.634129,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838202343,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.973,NaN,0.6806249999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838202751,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.517,NaN,1.147041,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838203264,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.785,NaN,0.8335690000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838203877,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.446,NaN,1.261129,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838204357,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.933,NaN,1.036324,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838204906,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.344,NaN,1.542564,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838205355,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.749,NaN,1.468944,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838205923,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.321,NaN,1.547536,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838206436,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.854,NaN,1.315609,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838206956,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.291,NaN,1.9209959999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838207465,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.79,NaN,1.104601,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838207974,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.186,NaN,1.3271039999999998,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838208488,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.88,NaN,1.5376,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838208895,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.852,NaN,1.170724,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838209509,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.934,NaN,1.0712249999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838210021,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.32,NaN,1.4665210000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838210433,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.7,NaN,1.3923999999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838211043,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.211,NaN,1.6666809999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
