timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563286125272,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.866,NaN,9.678321000000002,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286125283,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09991721610404736,2.798260268610823,0.28861629999999994,1.4815057091568686,-0.050049114453386855,-1.5227473665791227,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286125292,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.405,NaN,0.45968400000000004,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286125386,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.0999177618241156,2.7982663604569806,0.28861570000000003,1.4814946393573465,-0.05011332808702581,-1.5227540129219788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286125489,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09991874303666037,2.7982681954561475,0.2886150999999999,1.4815030976900319,-0.050101064150094105,-1.522743556202195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286125683,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09991996751302223,2.798268809913338,0.28861420000000004,1.4814708328179986,-0.050061216473811586,-1.5227539666229999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286125689,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09992070999695235,2.7982687349625976,0.2886135999999999,1.4814415406814383,-0.05009275733299637,-1.5227969185359107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286125757,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.376,NaN,4.084441,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286125766,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.231,NaN,0.357604,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286125787,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.022,NaN,12.054784,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
