timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563285495955,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.47051001149827343,0.3126561511654591,0.3994616,1.5036324906277596,-0.03948438414091319,0.03607615868494829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285495956,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.4704959756145488,0.31266073308296893,0.39945830000000004,1.5036425965279372,-0.03949414202664115,0.03604491952701405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285495957,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.104,NaN,1.142761,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285495974,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.086,NaN,0.700569,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285495996,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.752,NaN,0.3203559999999999,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285496006,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.284,NaN,1.247689,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285496028,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.948,NaN,8.456463999999999,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285496053,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.47047460848061906,0.3126674275275031,0.39945359999999996,1.50359534828226,-0.039462379782453656,0.0360086927694967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285496172,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.47046303064937334,0.31267088784882413,0.3994515999999999,1.5036025378422302,-0.03949931064558977,0.035962053508383995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285496262,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.47045829168037345,0.31267192330660654,0.39945150000000007,1.5035977091864319,-0.03947321771023859,0.03599955031143143,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285496359,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.4704338245052053,0.3126996413032749,0.39944519999999994,1.503572021289202,-0.03952782462513162,0.03599320476656809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285496435,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.916,NaN,1.4328090000000002,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285496446,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.342,NaN,0.582169,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285496455,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.47033255022958453,0.3128367249678652,0.3994074000000001,1.5036417256317278,-0.03955480582496336,0.03591693536919838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285496466,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.964,NaN,1.5450490000000003,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285496480,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.491,NaN,1.628176,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285496497,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.869,NaN,0.690561,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
