timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563289888150,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.136,NaN,0.591361,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289888199,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.4557928489755385,-2.6802256734994305,1.33171477,1.315156875183577,-0.025932430123454066,1.2474863082407817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289888249,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.168,NaN,4.748040999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289888298,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.4384438977053913,-2.6753255314243813,1.33603052,1.324741826758635,-0.017331592860726257,1.2321663338172595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289888465,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.4242084675893034,-2.668689789114219,1.34071823,1.323436736541044,-0.013569282666303624,1.220232285918219,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289888466,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.437,NaN,3.4596000000000005,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289888466,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.091,NaN,0.34809999999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289888505,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.414786317643496,-2.6605384596769053,1.34482528,1.297540090922671,-0.01783122797075973,1.2012908250280265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289888523,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.958,NaN,0.234256,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289888603,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.406976612172548,-2.652180819925998,1.34811593,1.2927342798946442,-0.023474014961609634,1.1831575061816029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289888635,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.238,NaN,12.020089,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289888709,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.400813844585885,-2.6407921532469842,1.35037755,1.2877069823901055,-0.024396631500823066,1.1612969361555798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
