timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563286578689,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12464898926605339,2.6356000982038785,0.17719869999999993,1.5152484578481267,-0.03656799731748443,-1.5721764453508784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286578783,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.078,NaN,1.3479210000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286578783,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12464888201264923,2.635600152024946,0.17719890000000005,1.515245840996966,-0.036611099762847925,-1.5721312477795475,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286578799,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.907,NaN,3.279721,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286578897,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12464852401538806,2.635599996018661,0.17719899999999988,1.5152211838870489,-0.03662967774124162,-1.5721595076265145,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286578900,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.624,NaN,17.707264000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286578902,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.83,NaN,17.977600000000002,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286578910,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.933,NaN,15.256836000000002,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286578950,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.561,NaN,4.787344000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286578961,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.659,NaN,0.164836,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286578995,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12464771880500103,2.6355998406602614,0.17719909999999994,1.5152457544033333,-0.03667992935966678,-1.5721562345009932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
