timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563290520936,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993367709688683,1.8428930767584588,0.2336263999999999,1.2269885171622406,-0.02353980172605189,0.33674328919376384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290520973,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993367712928114,1.8428928531518958,0.23362609999999995,1.2269854829682532,-0.023529177748199886,0.33673343873961414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290521024,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.352,NaN,0.262144,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290521074,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993366819149747,1.842892808301006,0.2336258,1.2269702064422063,-0.023532792756882852,0.3367563366754407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290521088,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.122,NaN,0.21344400000000002,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290521175,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993364134575218,1.8428928973548997,0.23362550000000004,1.2269064858285983,-0.02351356291884045,0.33676540672599664,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290521188,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.653,NaN,1.885129,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290521301,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993364134575218,1.8428928973548997,0.23362550000000004,1.2268249857023066,-0.023515394487207453,0.33679054652002804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290521342,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.708,NaN,6.610041000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290521357,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.058,NaN,2.6764959999999998,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290521381,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993364134575218,1.8428928973548997,0.23362539999999998,1.2268056825014408,-0.023450462334924645,0.3367970435519343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290521459,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.656,NaN,0.698896,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290521491,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993364134575218,1.8428928973548997,0.23362539999999998,1.2267034727687427,-0.023494723671956888,0.33681965614205556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290521540,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.158,NaN,3.5043840000000004,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290521593,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993364134575218,1.8428928973548997,0.23362539999999998,1.2266798523616904,-0.0235421787302869,0.3368477400259122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290521652,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.997,NaN,5.303808999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
