timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563273314096,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.19,NaN,1.3994890000000002,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273314096,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.043,NaN,0.190096,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273314096,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.561,NaN,7.209225,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273314097,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.944,NaN,0.266256,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273314097,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.039,NaN,27.144099999999998,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273314097,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.12,NaN,11.451455999999999,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273314097,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.854,NaN,0.08179599999999998,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273314618,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.052,NaN,2.961841,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273314620,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.775,NaN,0.104976,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273314620,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.107,NaN,1.3712410000000002,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273314621,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.925,NaN,0.095481,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273314622,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.779,NaN,1.5104410000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273314624,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.312,NaN,3.0450250000000003,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273314624,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.053,NaN,4.674244,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273315140,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.25,NaN,2.082249,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273315144,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.93,NaN,0.097969,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273315144,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.41,NaN,9.253763999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273315144,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.808,NaN,0.44089600000000007,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
