timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563273480587,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.505,NaN,1.8279040000000002,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273480587,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.852,NaN,2.007889,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273480587,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.386,NaN,13.242320999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273480587,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.752,NaN,0.205209,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273480587,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.34,NaN,0.10368400000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273480588,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.554,NaN,25.160256,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273480588,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.232,NaN,3.1116960000000002,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273481222,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.899,NaN,0.6707609999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273481226,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.217,NaN,3.2328040000000002,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273481228,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.579,NaN,10.188864,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
