timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563289271370,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12687777304925496,2.8594810715851207,0.3014131,1.4727285439287456,-0.05077488081871323,2.1999591338524453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289271370,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.951,NaN,0.29702500000000004,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289271371,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12687830118834875,2.8594813659812788,0.3014132999999999,1.4726986341291666,-0.050759595922004734,2.19994791027679,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289271371,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.008,NaN,8.0656,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289271371,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.089,NaN,0.804609,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289271371,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.642,NaN,2.601769,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289271387,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.1268793301672706,2.8594816328190165,0.3014136999999999,1.4726541831443376,-0.05075064925138442,2.1999276740331632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289271436,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.548,NaN,0.564001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289271489,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12688036759806165,2.85948155976182,0.3014140999999999,1.4726027917781275,-0.05078124689505128,2.1998919548565166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289271497,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.202,NaN,0.944784,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289271583,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.875,NaN,3.865156,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289271591,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12688345469679874,2.8594824720783154,0.3014143,1.4726361670790553,-0.05080148764066914,2.199890820332678,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289271794,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.126888572616086,2.8594837079189896,0.30141280000000004,1.472634874057141,-0.050767296419104053,2.199807735425514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289271794,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12689566510832595,2.8594896590074463,0.30141039999999997,1.4726110764207434,-0.050759539485353514,2.199841622853345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289271794,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.602,NaN,7.360369,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289271795,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.952,NaN,0.2116,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289271795,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.089,NaN,15.256836000000002,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289271867,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.714,NaN,2.1992890000000003,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289271890,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12689991052621585,2.8594936822557533,0.30140769999999995,1.4725595560708318,-0.05077904884841573,2.199825716903648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289271929,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.86,NaN,6.305121000000001,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289271994,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.1269083305076122,2.859502211846206,0.30140159999999994,1.4724976628650768,-0.05083245144850232,2.199814866013904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
