timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563287163138,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.16431468402831406,3.007374349470996,0.2435928999999999,1.4646575582145922,-0.04893111596185527,-1.55877656974623,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287163152,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.1643190453427983,3.007371937141009,0.24359039999999998,1.4646938267551322,-0.04892161740995934,-1.5587684325518982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287163161,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.144,NaN,0.43956900000000004,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287163214,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.69,NaN,0.801025,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287163239,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.078,NaN,4.4268160000000005,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287163253,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.16432421086649107,3.007375163015306,0.24358560000000007,1.4647094712241344,-0.04892681695856168,-1.558827170038246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287163291,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.558,NaN,13.808656000000001,NaN,-57,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287163325,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.419,NaN,0.08294399999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287163354,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.16433012438114503,3.007382265151916,0.2435799999999999,1.464725577035286,-0.04901362443520616,-1.5588374583809828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287163362,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.039,NaN,0.43560000000000004,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287163393,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.605,NaN,0.189225,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287163468,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.16433737497062584,3.0073923885185594,0.24357340000000005,1.4647404969793265,-0.04901245657042794,-1.558859344009479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
