timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563289853100,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.827,NaN,0.279841,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289853123,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.3520612911062972,-2.3776257410701453,1.43072596,1.2721116162589141,-0.06243031548577743,0.0638756879166098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289853206,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.685,NaN,0.6889,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289853224,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.3454027281567646,-2.3795199743574442,1.43370933,1.302834777056719,-0.06569097558262743,0.06499663082511908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289853329,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.3397560381521814,-2.3733493066677815,1.43544785,1.273492048264033,-0.06533534870745285,0.07315088271111936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289853422,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.609,NaN,8.785296,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289853422,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.514,NaN,0.48580899999999994,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289853427,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.332047072026861,-2.363756816606658,1.43792151,1.2509998961406041,-0.06659427171023188,0.07971569790628141,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289853474,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.501,NaN,3.655744,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289853526,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.320082389850096,-2.352336721913679,1.440976677,1.2568313040640056,-0.06802031199958966,0.08200057871285527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289853559,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.483,NaN,0.8226490000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289853627,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.30087370276904,-2.3348382754217165,1.4431863329999999,1.2709416843877719,-0.06455119662622234,0.08656032440123962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289853672,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.315,NaN,1.4884,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289853744,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.2743011537664723,-2.3086720845604902,1.443463562,1.2448793465855148,-0.05363160481895128,0.09499744008288813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289853796,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.389,NaN,1.1837440000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289853830,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.2432794195820422,-2.283824004753159,1.445794364,1.2490823680900445,-0.06191853175304145,0.09687794781156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289853916,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.812,NaN,0.20702500000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289853929,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.2119360558708037,-2.262197253424125,1.44817261,1.2750262602932507,-0.0779338210455745,0.09195150116425044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289853949,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.776,NaN,1.6486560000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
