timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563290385075,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.6868857440455067,1.6462948250895701,0.2372516,1.2189891245926656,-0.020919556700102423,-0.035887478418737295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290385113,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.6868856543437272,1.6462950038452435,0.23725200000000002,1.2189726587689838,-0.020950627987029395,-0.03595871463870193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290385182,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.314,NaN,5.555449000000001,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290385208,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.6868857425877632,1.646295831319104,0.2372521999999999,1.2189315562943135,-0.02093297413190737,-0.035910822813508325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290385315,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.6868862931669768,1.6462985690668153,0.2372525000000001,1.2189347382954976,-0.02091815451869198,-0.03593860117936298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290385358,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.92,NaN,36.808489,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290385397,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.083,NaN,0.355216,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290385410,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.6868873343524631,1.6463022243141094,0.23725299999999994,1.218884380416691,-0.020899363875312327,-0.035971837837842635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290385494,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.162,NaN,2.2650249999999996,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290385512,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.686888007793047,1.646306590099008,0.23725320000000005,1.21888791269272,-0.02090771886598332,-0.03595102464974698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
