timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563290128112,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.053,NaN,3.1969440000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290128114,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.168311613649662,-2.2324330587137013,0.21959970000000006,1.2227922545286198,-0.031534417361797296,-1.5879346385753685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290128215,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.168311613649662,-2.2324330587137013,0.21959970000000006,1.2228050479084416,-0.03147758907978141,-1.5879888399714284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290128303,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.115,NaN,0.41216400000000003,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290128306,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.375,NaN,2.322576,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290128319,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1683115912242172,-2.2324331034026197,0.21959989999999996,1.2228126894562499,-0.031403742319383525,-1.5879706472588355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290128377,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.402,NaN,0.053361000000000006,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290128420,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1683115217053377,-2.2324332419382666,0.21960000000000002,1.2228769118373601,-0.03144999262408009,-1.5879709567578046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290128453,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.432,NaN,0.19980900000000001,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290128532,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1683113490294126,-2.2324335860429376,0.21960000000000002,1.2228937538536642,-0.03142082556113311,-1.5879975648110796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290128536,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.855,NaN,0.2304,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290128619,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1683106692395446,-2.2324336029466756,0.21959989999999996,1.222889913493989,-0.03144487863601172,-1.5880383303431367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290128623,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.594,NaN,0.036481,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290128814,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.03,NaN,0.1024,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290128814,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.168310584022854,-2.2324337727645656,0.21959970000000006,1.222898617051328,-0.031427742557311365,-1.5880840248061434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290128822,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.856,NaN,7.230721,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290128846,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.16830994843599,-2.232434147503593,0.2195996,1.2229068032886448,-0.03143929371249453,-1.588141071290668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290128888,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.138,NaN,0.146689,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290128922,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1683091363359983,-2.2324344280719495,0.21959949999999995,1.222886390880435,-0.031462580999729546,-1.5882152276684696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290129005,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.81,NaN,0.30250000000000005,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290129032,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.168308235829998,-2.2324339929697263,0.2195993999999999,1.222893003966953,-0.031429908091614236,-1.5882187095311175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290129093,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.074,NaN,0.033124,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290129145,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1683082761957992,-2.2324339125296735,0.21959930000000005,1.2228463999180588,-0.031432679106932454,-1.588236548989647,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290129183,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.189,NaN,9.4249,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290129239,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1683093327331413,-2.2324331448521075,0.21959930000000005,1.2228392824466867,-0.031440812688113294,-1.5883380589138179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290129329,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.168310098387585,-2.2324325109173535,0.2195993999999999,1.222844654618593,-0.03144963689513304,-1.5884069422918354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290129329,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.148,NaN,2.785561,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290129363,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.246,NaN,2.765569,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290129439,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1683107288414734,-2.2324325923292356,0.21959930000000005,1.2228452623922206,-0.031514243459550555,-1.5884321962363968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290129459,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.495,NaN,1.962801,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290129535,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.168310953095922,-2.232432145440052,0.21959909999999994,1.2228048058690602,-0.03150770641862664,-1.5884885740973995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290129613,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.661,NaN,2.2801,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290129629,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.168312084584006,-2.2324321202464166,0.2195990000000001,1.2228275886600246,-0.031478710746599955,-1.5885275414553333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290129699,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.983,NaN,0.097344,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
