timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563272771589,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.257,NaN,3.9204,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272771629,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.462,NaN,1.036324,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272771717,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.691,NaN,0.128881,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272771927,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.355,NaN,13.653025,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272771927,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.137,NaN,5.326864,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272771997,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.448,NaN,0.12040899999999999,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272772111,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.879,NaN,3.9601,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272772202,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.767,NaN,0.242064,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272772282,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.548,NaN,0.135424,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272772372,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.4,NaN,0.130321,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
