timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563271783191,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.696,NaN,0.190096,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271783192,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.976,NaN,3.478225,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271783257,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.469,NaN,2.768896,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271783308,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.379,NaN,0.17056899999999997,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271783387,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.951,NaN,1.225449,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271783438,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.305,NaN,0.8779690000000001,NaN,-57,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271783714,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.417,NaN,1.170724,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271783716,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.845,NaN,0.192721,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271783717,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.977,NaN,1.623076,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271783722,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.91,NaN,0.597529,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
