timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563271189925,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.236,NaN,3.2978560000000003,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271189925,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.996,NaN,2.666689,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271189926,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.587,NaN,19.624899999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271189982,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.838,NaN,3.6979290000000002,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271190024,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.606,NaN,0.27040000000000003,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271190077,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.801,NaN,2.316484,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271190454,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.014,NaN,0.11222500000000002,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271190458,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.954,NaN,1.119364,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271190462,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.897,NaN,5.837056,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271190514,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.389,NaN,22.963264,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271190555,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.187,NaN,30.404196000000002,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271190761,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.248,NaN,0.7938810000000001,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271190761,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.623,NaN,0.28408900000000004,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271190768,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.921,NaN,1.8823840000000003,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271190840,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.698,NaN,3.048516,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271190889,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.772,NaN,2.979076,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271190932,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.544,NaN,21.538881,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271191033,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.352,NaN,19.333609000000003,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271191064,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.526,NaN,0.697225,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
