timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563283060738,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.0049282354,-0.0035132011,0.0036973148,1.3050124604882822,0.027948990763804776,-0.007977467037922459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283060800,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.0061651347,-0.0019018757,-0.00015033138,1.3026500745146041,0.025837540157593184,-0.008508141246430512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283060900,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.0070307734,-0.0006429264,-0.0032724303,1.300109177624196,0.025431879318506302,-0.0075060252282561635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283060999,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.008440219,-3.2659173e-05,-0.006412323,1.299931976855546,0.02360320877628064,-0.006737714638533454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283061154,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.00981713,-0.00017391682,-0.009838056,1.3016084262585188,0.024117067315112123,-0.006275242695748862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283061201,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.011703803,6.485326e-06,-0.014174873,1.301140713903704,0.02346376585951625,-0.006513911641572445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283061365,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.014057061,0.00015534852,-0.019503973,1.301095889955885,0.02275889305704671,-0.0066871225834086445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283061415,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.016783293,0.0005944645,-0.026165921,1.2997441507062846,0.0217725467575441,-0.00767046116573411,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283061513,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.019802751,0.0010660972,-0.032872077,1.299222237532226,0.02112266662836121,-0.008525904130287199,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283061676,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9485317,-1.5769784,-0.11617579,1.3218949426312212,0.0174135894769292,0.48482682536676247,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283061714,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9459975,-1.5781443,-0.12191811,1.3231100103503366,0.017393924622807602,0.4843282314355113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
