timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563290715418,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39659647147382904,0.23513433792618565,0.17556189999999994,1.220784962510165,-0.0021714267902092736,0.030758961857205946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290715443,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3965971445611194,0.235135902200298,0.17556400000000005,1.2207399700970298,-0.002189169431452367,0.030723035259307085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290715486,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.04,NaN,0.712336,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290715544,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39659813063280946,0.2351374212995776,0.17556550000000004,1.2206978445278776,-0.0022230925735305263,0.030716298065896375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290715639,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.368,NaN,0.779689,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290715645,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3965995187427933,0.23513862676657182,0.17556670000000008,1.2206555629399984,-0.0022613935834891632,0.030659644545440123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290715705,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.039,NaN,0.399424,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290715746,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39660014503553587,0.23513876002346912,0.17556719999999992,1.2206795180736947,-0.002300851578127202,0.030630774559008422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290715801,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.057,NaN,1.918225,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290715843,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39660018956248244,0.23513862579474254,0.17556729999999998,1.2206716129079536,-0.00225135732813737,0.030657885926380857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290715888,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.005,NaN,0.21622500000000003,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290715945,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39660054610200035,0.23513777557149407,0.1755678999999999,1.2206965714887141,-0.0022538064763149594,0.030677918383565483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290715992,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.156,NaN,8.856576,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290716053,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39660166154327126,0.23513598509927403,0.17556919999999998,1.2206964264063251,-0.0022759708509552264,0.030666274438011065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290716135,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.679,NaN,1.498176,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290716146,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3966025082031468,0.23513388196659735,0.17557109999999998,1.2207043095131282,-0.0023206542120842227,0.0306423986352673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290716211,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.796,NaN,0.159201,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290716248,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3966030851097968,0.23513079535377468,0.17557430000000007,1.2207149781184201,-0.002315444640309498,0.030655103719852583,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290716335,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.713,NaN,3.6481,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290716354,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3966033929111079,0.2351271724739321,0.17557979999999995,1.2207274334212725,-0.0023475024278895975,0.03070368885869712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290716450,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3966029418106656,0.2351244898430611,0.1755837,1.2207640756946272,-0.0024019765451535635,0.03075561475619626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290716453,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.401,NaN,0.535824,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290716550,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3966022245203713,0.23512328340423805,0.1755852,1.2207868050225152,-0.0024110241197207558,0.030747448744405048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290716640,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.984,NaN,1.9937439999999997,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290716647,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.426,NaN,0.244036,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290716654,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3966018215102487,0.2351229262168345,0.17558600000000002,1.2208018637906501,-0.0024186968597642994,0.0306984421306451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290716751,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.439,NaN,1.4665210000000002,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
