timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563284715502,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36181426912439996,0.2242721677188385,0.3330225,1.5244161108654637,-0.049277173040256535,-0.007233835832753499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284715624,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3618141790986771,0.2242717653566021,0.33302220000000005,1.5244063641256087,-0.049281041211321784,-0.007253701889842645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284715624,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36181426847651377,0.2242717205057123,0.33302199999999993,1.524395440403632,-0.04930058099418676,-0.007284132150533473,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284715724,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36181426847651377,0.2242717205057123,0.3330215999999999,1.5244189715368668,-0.04931425579436774,-0.007266426001032222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284715807,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.304,NaN,16.999129000000003,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284715807,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.364,NaN,81.126049,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284715814,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.592,NaN,1.170724,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284715831,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3618141339238443,0.22427145237220247,0.3330211999999999,1.5244607363493576,-0.04936976812916791,-0.007292645451503432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284715831,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.575,NaN,5.517801000000001,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284715839,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.656,NaN,0.1369,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284715847,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.433,NaN,3.740356,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284715875,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.134,NaN,0.34105599999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284715938,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3618140890729542,0.22427136299436579,0.3330211999999999,1.524451237093082,-0.0493841547730532,-0.007246605165120101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284716024,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36181399969511796,0.22427140784525557,0.3330211999999999,1.5244146482874192,-0.04943453953741484,-0.007219215308806426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284716126,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3618139103172813,0.22427145269614546,0.3330211999999999,1.5243885217982245,-0.049404074588930216,-0.007202756954793443,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284716274,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3618139103172813,0.22427145269614546,0.3330211999999999,1.5243538078827892,-0.04944263526146876,-0.007133733593793767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284716305,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.345,NaN,6.744409,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284716305,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.784,NaN,2.0563559999999996,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284716313,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.795,NaN,2.512225,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284716324,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36181399969511796,0.22427140784525557,0.33302129999999996,1.5243173058081332,-0.04946956632926059,-0.007123263610167019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284716325,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.245,NaN,0.806404,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284716334,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.256,NaN,0.419904,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284716340,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.139,NaN,0.6723999999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
