timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563285201216,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8597890072439422,0.6775333488750802,0.30558489999999994,1.504775947993197,-0.0514926440067154,0.26431536251396537,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285201217,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8597891851897579,0.6775339975932676,0.30558489999999994,1.5047682750783578,-0.05153888384462158,0.2643245018742584,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285201312,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8597897109640675,0.6775353355250205,0.3055840000000001,1.5047545262720647,-0.05155489329194163,0.26433458059005766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285201409,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8597910995422464,0.6775368938416254,0.3055823,1.5047710165580166,-0.05158820838338817,0.2643135273790147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285201546,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8597916788460753,0.6775383257658811,0.30558090000000004,1.504745677271781,-0.05160448426353853,0.26434853601405095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285201593,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.769,NaN,2.673225,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285201595,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.983,NaN,0.051076,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285201604,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.676,NaN,2.368521,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285201617,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.15,NaN,0.8779690000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285201617,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8597918435309897,0.6775388671334817,0.3055806000000001,1.504800875496099,-0.05161604225941329,0.2643524265222852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285201623,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.615,NaN,0.43560000000000004,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285201643,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.332,NaN,17.875984,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285201653,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.301,NaN,3.247204,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285201727,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.859792146864931,0.6775393997576643,0.30558109999999994,1.5048428521090071,-0.05159650006519958,0.2643743401423331,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285201813,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8597933447870965,0.6775398218743376,0.30558170000000007,1.5048568928984871,-0.051606063869423596,0.264438712028098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285201940,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8597994430118876,0.6775410471312068,0.30558130000000006,1.5048302924220007,-0.051629563253498816,0.26445452477104947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285202016,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598122311692729,0.6775425414640648,0.30558090000000004,1.504847982050651,-0.05166213545027756,0.264438038353664,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285202076,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.296,NaN,8.363664,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285202086,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.072,NaN,0.549081,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285202100,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.945,NaN,0.7039209999999999,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
