timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563289685378,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.409,NaN,13.660416000000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289685428,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9849748358913275,-2.7362671601253177,1.50501677,1.4369229701793762,-0.07730837321649742,-1.587384219973955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289685461,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.208,NaN,2.328676,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289685521,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9835605303747195,-2.7336494290647058,1.5042097583,1.4274711263977082,-0.08442744436994802,-1.582318638036211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289685552,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.107,NaN,20.702499999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289685624,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.982258613277553,-2.7319602199118465,1.50248643612,1.4118340628698884,-0.08620817554863767,-1.5789088074440654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289685683,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.812,NaN,0.525625,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289685724,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9837012609745368,-2.731637611600751,1.5010187033,1.420674380310805,-0.08051978346463365,-1.5795306820269583,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289685740,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.63,NaN,0.171396,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289685823,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.984814077201786,-2.730720820580741,1.5001611682,1.42315965165923,-0.08169419055671609,-1.584104584632754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289685842,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.078,NaN,1.3271039999999998,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289685926,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9848232281127063,-2.7291656204132932,1.4990352252999999,1.4225058037350369,-0.0834767970724565,-1.5875352650500798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289685941,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.248,NaN,10.400625,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289686024,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9837075713039627,-2.7272881773502142,1.4977375747,1.4200542229594284,-0.08282023061645134,-1.5894373784988203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289686024,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.595,NaN,0.12110399999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289686120,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9822824190705468,-2.725456396000929,1.4968258257,1.4277836432527238,-0.08052494319599394,-1.5902796262442724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289686176,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.068,NaN,4.2848999999999995,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289686177,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.994,NaN,41.964484,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289686226,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9791377143065083,-2.7231207253141596,1.4960991045,1.4255090689546581,-0.08366105250967834,-1.5942619302740428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289686265,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.129,NaN,0.275625,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
