timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563288123182,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.306,NaN,0.44089600000000007,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288123191,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143606525648591,-2.3569799189765175,0.30261479999999996,1.481507388476919,-0.047720151927026604,-0.8577512956567483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288123293,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143605186600757,-2.3569800980561335,0.3026146999999999,1.4815372759052774,-0.04773314082317712,-0.857723461378944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288123351,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.668,NaN,0.050176000000000005,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288123351,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.056,NaN,2.377764,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288123351,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.458,NaN,6.5536,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288123393,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143605186600757,-2.3569800980561335,0.3026146999999999,1.4815584682227658,-0.04772319037333436,-0.8577391742261975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288123475,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.682,NaN,9.972964,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288123490,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143606093336843,-2.356980947631496,0.3026169999999999,1.48153539348153,-0.04770471437978559,-0.8577433693898127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288123517,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.369,NaN,0.506944,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288123580,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.423,NaN,12.687843999999998,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288123591,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.714360475752844,-2.3569813503176755,0.30261859999999996,1.4815286826070675,-0.04769812551501982,-0.8577218608268553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288123624,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.27,NaN,0.7327359999999999,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288123691,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143600737145506,-2.356981663949961,0.3026192999999999,1.48153513830863,-0.047710698102155794,-0.8576997978192304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288123693,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.034,NaN,0.27144100000000004,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288123746,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.685,NaN,0.31584400000000007,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288123796,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143600291876038,-2.356981798178688,0.30262009999999995,1.4815768731681844,-0.04771081885187044,-0.8576977008921416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288123889,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.69,NaN,0.5184,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288123903,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143608345599626,-2.3569820653403686,0.3026207000000001,1.4815306236893029,-0.047722460918810806,-0.8576598022815318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288123998,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.538,NaN,18.224361000000002,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288123998,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.714366069804238,-2.356984025497857,0.30262199999999995,1.4815602571130047,-0.04775252525073191,-0.8576311561330425,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288124088,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.063,NaN,15.984004000000002,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288124108,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143715280071903,-2.3569855381182756,0.3026221,1.4815710605737553,-0.047740656132822586,-0.8576202255820857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288124114,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.441,NaN,2.653641,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288124191,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.92,NaN,0.408321,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288124195,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143744813631154,-2.3569867413176686,0.30262220000000006,1.4815321008039783,-0.04776624363322885,-0.8576413277747341,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288124229,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.642,NaN,0.150544,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288124296,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143747498205684,-2.356986830371562,0.3026222999999999,1.4815469245059791,-0.047767529463457144,-0.8576460714031908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288124360,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.036,NaN,1.517824,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
