timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563289974736,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.688,NaN,4.173849000000001,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289974738,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294599739525837,-2.222419333324845,0.21547080000000007,1.2440668472912335,-0.019635326460878344,-2.2736649450382256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289974749,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.757,NaN,0.34809999999999997,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289974843,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294592070274247,-2.2224193009088014,0.21547139999999998,1.2440544215750011,-0.01956997004602123,-2.2736400721317453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289974920,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.581,NaN,1.5055290000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289974937,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294579419585014,-2.222418923416258,0.2154722,1.2440192070317497,-0.019530998272810535,-2.2736338858654994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289975000,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.327,NaN,8.323224999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289975047,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294573760898947,-2.222418713300291,0.21547260000000001,1.2440017198301916,-0.019505688852510448,-2.2735908676119854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289975094,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.197,NaN,6.7860249999999995,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289975140,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294573760898947,-2.222418713300291,0.21547260000000001,1.2439920001474367,-0.019424611730476504,-2.2735583344331367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
